y,ID
2.185034641533232,8087
-0.9108319280030663,8088
4.639431535544805,8089
-16.221527364134978,8090
-29.406388380861777,8091
3.6646050703501203,8092
-4.97160481317308,8093
14.390668230719942,8094
4.5102739320773715,8095
11.918464675254576,8096
20.285990993035558,8097
14.296233608988953,8098
-8.013336529501412,8099
3.239820863071067,8100
-13.255314283925003,8101
-7.187558017192369,8102
-3.120299011785228,8103
-14.74582115910318,8104
-3.33738223918197,8105
15.760761240584142,8106
-8.956312311760854,8107
-5.565407460378513,8108
11.344991560327514,8109
9.925207303751321,8110
15.378670857128515,8111
-4.786203166003183,8112
6.363406987138671,8113
-6.000557055580877,8114
5.50720924513567,8115
-28.74055991086822,8116
8.47835533052382,8117
-6.978138959141802,8118
13.772510478590206,8119
8.545068769758725,8120
17.626623569840543,8121
-3.5632497803441048,8122
-20.91128091778124,8123
19.018981066551266,8124
-10.062057130298598,8125
-8.879615217321117,8126
9.045750539170541,8127
0.5782601108319767,8128
2.8627983628807634,8129
-10.442167718277076,8130
12.585463252153755,8131
17.53077906102979,8132
5.9039351328304335,8133
-16.079141483748735,8134
-10.454990349070044,8135
8.674510791010668,8136
8.52124494121015,8137
13.098113727301662,8138
-6.789088298996543,8139
6.654196956290399,8140
9.293742044128827,8141
12.118907505953327,8142
-11.228519526062769,8143
3.2374193245213405,8144
-0.7258868025033038,8145
10.473877711314149,8146
-7.4261418743001855,8147
-6.939219183325211,8148
-0.5141693692818556,8149
10.149304719729471,8150
-1.0298022846089694,8151
-6.895611563489787,8152
0.07625821515720332,8153
-4.346630012254234,8154
5.947489481562954,8155
7.230105509349261,8156
3.571384788063426,8157
-2.5886199025703824,8158
-4.319573833967503,8159
8.4050140143366,8160
-17.780103599732534,8161
8.43538175331592,8162
18.00920090096162,8163
-4.379349533041481,8164
3.8643959629995557,8165
-14.462445144949257,8166
1.7262613693225362,8167
-8.679369026931745,8168
12.83036234321015,8169
-6.520029290411085,8170
-3.277154164757505,8171
-16.731939723577177,8172
-2.17613485912063,8173
15.707911418520387,8174
-14.753706381266227,8175
-12.149176869938458,8176
-24.99677744489746,8177
9.558929767863551,8178
7.298362709876114,8179
9.046792238939737,8180
-2.609391601577478,8181
-15.150804910320069,8182
-5.40874986312166,8183
1.0143496106975576,8184
-11.779029472688634,8185
0.8847021158965802,8186
-6.449695094523651,8187
-13.053250504075528,8188
-11.147232222662275,8189
-15.137177643329672,8190
-8.711761139127034,8191
12.79922887775391,8192
-13.322693515526034,8193
-14.712092687737986,8194
1.0367544512892266,8195
-16.640919529368738,8196
19.004516282341026,8197
-1.8867566407723118,8198
-7.512835326476978,8199
2.983014616247882,8200
-14.16723560118713,8201
-7.988885755816405,8202
12.712069870213133,8203
-0.6175838444544866,8204
8.165317649974941,8205
1.820273722413063,8206
6.843957675829108,8207
7.991572667120609,8208
16.2931493451606,8209
9.646550752028535,8210
3.7537540449134923,8211
4.484420068764262,8212
3.008293542312213,8213
-19.674526147668026,8214
-10.196986206597025,8215
-3.2680429169792227,8216
3.220409829210592,8217
12.489551103827434,8218
-2.6993245477735606,8219
6.32766406429316,8220
2.063558142505741,8221
10.259755150770982,8222
-12.119481402459634,8223
4.115102196064868,8224
-1.1502791501774894,8225
2.4537496321049304,8226
-13.611835825088619,8227
-4.899583985332512,8228
-14.2621252932976,8229
-0.9484916166831994,8230
-7.033581741715789,8231
0.693779611511335,8232
15.052270959288705,8233
3.190812300206666,8234
5.264076620111098,8235
15.168498533271922,8236
-6.9825986755574725,8237
9.968899280446607,8238
4.040990270628075,8239
-1.6985566927039564,8240
-28.498795354481615,8241
8.53315574404495,8242
-6.413467595096641,8243
19.077350804903155,8244
6.610903793437787,8245
-8.430213414618429,8246
-7.544165333544186,8247
-4.257513278027183,8248
0.7677437677362349,8249
7.971297286642725,8250
17.6180913320326,8251
-0.15277104929442942,8252
19.00806164396796,8253
14.912914458622133,8254
-28.64018025274732,8255
6.658968611641299,8256
-20.19817420363053,8257
-22.546467917602662,8258
-10.150711112196852,8259
7.8373315309386005,8260
9.710256382817052,8261
3.679529050909096,8262
15.51976171525245,8263
-21.299863009247638,8264
4.986752304177578,8265
10.18342525661322,8266
7.133286837511701,8267
-4.3755870740228,8268
18.790021497062995,8269
11.578076703656636,8270
14.043122585375368,8271
3.3538776969233766,8272
5.059653410037743,8273
3.535506200596224,8274
8.135630770110645,8275
10.17189973726646,8276
6.358650846460726,8277
11.000339356127448,8278
-7.421691745618713,8279
9.615169790234546,8280
9.818706992201413,8281
-9.518484479728986,8282
1.0617153757145132,8283
-5.660056544813109,8284
2.8124684909745987,8285
-20.915836260522006,8286
-1.8975125466828118,8287
-6.592366214090745,8288
6.443408158782951,8289
4.161379840945784,8290
10.31938343904056,8291
-11.56183476243065,8292
7.811618868857085,8293
-4.7486121601119535,8294
7.728923912429094,8295
-3.7627194335008554,8296
-13.30908643878113,8297
1.7661653589695732,8298
-6.658783900813969,8299
-17.016692880672174,8300
14.483885300757533,8301
-13.879901387043155,8302
-9.593953646706247,8303
6.632545269768485,8304
1.3067414356351748,8305
-29.215429460157615,8306
8.59866462014472,8307
10.49138245299047,8308
1.5856218813288052,8309
12.234464938272655,8310
6.548845825757326,8311
16.822499828934184,8312
-12.459185555519454,8313
-6.751436271781159,8314
1.3569904348065656,8315
5.603096777761277,8316
-21.89248493706308,8317
5.852328844413137,8318
9.411900277261068,8319
13.055989147846404,8320
13.47257145758109,8321
-16.879099082031324,8322
-3.1078222129048854,8323
8.724615699888833,8324
5.308414144243503,8325
-5.49857500697259,8326
9.11760510572861,8327
-19.475890221886708,8328
-7.167628149515295,8329
3.8579333020372957,8330
0.8917438648545293,8331
7.423541978566883,8332
14.8974808353445,8333
1.410909639395328,8334
17.52307268429233,8335
-8.129660926207961,8336
14.741224082313646,8337
-4.756718373494252,8338
5.294642369514296,8339
2.1747926682594994,8340
4.239745347743877,8341
-7.415400523817588,8342
1.3917856776758661,8343
-21.47522084610697,8344
19.967340436044143,8345
15.379476171964681,8346
2.713785740479885,8347
8.520095055556958,8348
-23.5292688351594,8349
-5.5595957720879134,8350
8.270372305706449,8351
6.43277970560003,8352
15.25251874992852,8353
-11.838260755177338,8354
4.930228164113334,8355
16.301289422257295,8356
7.624900417344211,8357
1.8314082214329481,8358
-8.474979523456522,8359
6.188526216459902,8360
4.0887172610394025,8361
14.55307327845387,8362
12.657317785671633,8363
6.398603948876691,8364
-5.935181836165562,8365
17.41661383656589,8366
-25.970641471557087,8367
0.9643131564856944,8368
2.4956746294792467,8369
9.392497397827762,8370
-12.308825280067836,8371
-5.258623024977489,8372
-9.421214145304482,8373
-6.847358495878144,8374
17.060252043011555,8375
19.507625947113276,8376
-30.437532542620374,8377
-7.490586487033227,8378
-30.235139932451027,8379
7.688448340207113,8380
2.1094286079235474,8381
7.966254168385252,8382
15.750122532172918,8383
9.434097576968327,8384
-24.81204334027082,8385
9.055782317252044,8386
14.500876343302394,8387
0.09718829506703486,8388
-18.390352293499404,8389
8.317636533472434,8390
5.967121312792216,8391
6.6455792441924935,8392
-7.109807428812715,8393
2.7711726167666377,8394
9.170771608057763,8395
-12.639260024696341,8396
-7.417126368761515,8397
13.04938021041029,8398
0.6775726688585593,8399
14.232652194092115,8400
-7.2375723586323915,8401
3.0912265478443146,8402
3.08070401432089,8403
-6.873429164030277,8404
-14.546726743187627,8405
-6.4212353650046765,8406
-17.66644374285513,8407
9.557486092860959,8408
10.91257495745539,8409
0.5903574617528022,8410
-29.49886262496559,8411
-13.830557307212082,8412
-4.534068210742394,8413
-12.75045660492912,8414
-2.559865413521262,8415
4.69584954989379,8416
1.680099409154046,8417
12.72511609053559,8418
-1.568297428999628,8419
15.141730983742743,8420
6.737780565268821,8421
8.909779874339053,8422
-8.229303743758855,8423
9.401722234860785,8424
-0.08418779853702674,8425
-0.6701815832069933,8426
20.647456315456896,8427
14.661793162353383,8428
-10.320127072429116,8429
8.727817237309225,8430
-2.427044979175573,8431
12.256126537511088,8432
10.330638543795697,8433
17.296845206753282,8434
12.918178319295754,8435
19.481122961138816,8436
-0.8514969298539548,8437
-10.66137507606998,8438
0.8482917036428574,8439
-13.107428097488132,8440
-12.492207199212622,8441
14.218043053832767,8442
13.21434316121682,8443
0.6966135771722008,8444
10.067235938269452,8445
-4.038297797570735,8446
6.752997231333346,8447
8.448691867771302,8448
-1.878072274803607,8449
21.470324685637628,8450
3.2360131373952505,8451
15.2015067380825,8452
5.709383459827606,8453
13.812102950520224,8454
2.669576055228873,8455
15.779893774056323,8456
14.5560549868707,8457
6.909920028912513,8458
-1.7434986918262325,8459
-14.862890766067004,8460
-1.2488683584286342,8461
-9.415862604916061,8462
-0.08232205804169013,8463
1.5214983067845331,8464
-13.290616476204974,8465
12.419244019918319,8466
10.712710067545594,8467
-7.314765351456799,8468
1.8355041894648458,8469
7.788380423716822,8470
17.075588701254567,8471
4.053807046692832,8472
2.2683294141520456,8473
9.89234461684293,8474
3.955291884236729,8475
1.512275915710351,8476
-6.248069820082655,8477
-7.953684705390966,8478
7.983665565511135,8479
11.38820034588084,8480
4.5647339306992585,8481
-3.3990869793141876,8482
-9.410552849581713,8483
-1.9180507373768307,8484
-1.3285433639478157,8485
6.375647743337229,8486
-27.016857866113227,8487
14.817512846162119,8488
9.796800367843765,8489
-6.7518207023356,8490
0.5488175767872043,8491
8.992681037595117,8492
-9.25971952084205,8493
11.881554523897005,8494
12.403460721372934,8495
-16.944699432537547,8496
8.425747954390019,8497
-0.42704894830238516,8498
-12.30287060697242,8499
-4.175766288761697,8500
-5.892615985891368,8501
-8.048806703902915,8502
17.66601798300939,8503
-3.6873767933093085,8504
-2.3106075003924182,8505
18.08715689237342,8506
14.774101571618296,8507
-2.1910352587017314,8508
-8.592616294114102,8509
4.381830481342796,8510
-18.73938087730634,8511
8.103327359162375,8512
-11.097085802975165,8513
-14.729951140450957,8514
1.5438244372580883,8515
14.87538157231571,8516
-17.86309741147614,8517
1.2114890936421077,8518
8.503065836043646,8519
8.656738989735784,8520
-0.013834900072836831,8521
-29.426062000294138,8522
11.814480086269459,8523
12.34218023050099,8524
15.43825462709805,8525
-8.134660949687063,8526
-9.581648399786161,8527
6.271240961345388,8528
6.779539940924034,8529
2.891118575850811,8530
-9.537937007480977,8531
-4.687379880974959,8532
6.671555176556295,8533
6.7996013296562445,8534
-21.036955623671652,8535
9.251705309519693,8536
-29.089833659274028,8537
-1.596667097001692,8538
-1.7523883224642027,8539
-4.949830597642226,8540
-8.737643952667124,8541
4.6175224189024,8542
10.155259089587432,8543
7.915610832317361,8544
-8.73434971563642,8545
-7.0108542984915445,8546
-5.494245302325222,8547
-12.742701452921324,8548
-11.373378608144485,8549
1.9080034529965815,8550
-3.385879361689902,8551
19.60038370109604,8552
6.791967299944853,8553
-6.684378092690757,8554
10.100451948315238,8555
11.62709521117378,8556
-0.6759684680819191,8557
10.28196114293646,8558
16.086091311559642,8559
-1.521519578913832,8560
-26.089294453507414,8561
5.830555799485971,8562
6.9012074157197745,8563
4.750043641008194,8564
-2.0674840282975637,8565
-33.5747416368095,8566
14.91996800146172,8567
12.750772089537998,8568
-3.4109179421867175,8569
9.899131913490919,8570
4.668782725105807,8571
-21.49836222724717,8572
10.494379490776385,8573
-12.310997441828519,8574
11.527508020998884,8575
-21.135316714420057,8576
-1.9322166794388203,8577
1.258450108546299,8578
-8.309887746271613,8579
-6.758552042503801,8580
9.881081111857066,8581
-26.306484107778736,8582
-4.652083318052441,8583
8.030732594023315,8584
14.23402773985584,8585
-10.511953248315614,8586
15.714041515282307,8587
-2.339956523730873,8588
-2.9084063429181697,8589
4.311743238893499,8590
0.6604450980198564,8591
9.371178014548672,8592
2.048443047023966,8593
3.3551078653319557,8594
-3.4055445446968022,8595
9.599780302670208,8596
-26.791854105548452,8597
-8.880601581589204,8598
-14.493876621354318,8599
-7.740770547316874,8600
-12.63385949512476,8601
14.45533250099468,8602
6.355483844683135,8603
-13.66598673063202,8604
12.269514498510022,8605
10.751010359647811,8606
-0.5123292485873421,8607
14.470138568624312,8608
15.592627704237852,8609
-8.597773245206408,8610
-21.902105214467767,8611
14.625411110751784,8612
-11.870096463920824,8613
10.830045638382297,8614
5.123948610954013,8615
14.286767016068548,8616
6.2886048092595885,8617
9.089397851830968,8618
3.3659857461036395,8619
8.76699721507903,8620
-24.549584958672945,8621
-8.563386474528265,8622
8.252973884961193,8623
-28.807404588677436,8624
0.5207628721172277,8625
3.0794181618543206,8626
15.118269343046894,8627
5.220243647240771,8628
3.157263595915385,8629
3.3363324742350358,8630
4.4022957942642655,8631
6.263582067751948,8632
-1.6501232919645616,8633
17.396590323545837,8634
9.297639525477653,8635
9.056063047871731,8636
-0.598657537443259,8637
-3.86265048313431,8638
2.8849590662600235,8639
-4.5694755644137,8640
-10.182478488366932,8641
-16.688571251475295,8642
-15.245183128554864,8643
4.052595523557631,8644
-5.805750172695969,8645
-29.74716282478913,8646
8.090842547802563,8647
15.41760452425815,8648
-7.761566815757661,8649
12.126969957219405,8650
2.1576757086537377,8651
7.341246054819953,8652
-9.514273557984257,8653
0.2670352937936187,8654
-15.454111508474064,8655
-9.200365422249735,8656
14.49960515284248,8657
9.32340269420184,8658
3.4187437367444637,8659
16.454340471965843,8660
1.2777818111856973,8661
4.431268936232797,8662
12.58745500664225,8663
8.499388309236975,8664
8.63797604231185,8665
15.591082079634239,8666
-6.965340208082793,8667
9.418259011295454,8668
2.77002423443637,8669
5.214576140032179,8670
-0.8027705740039437,8671
-6.358893143376903,8672
1.6348674795663811,8673
-1.271751321017124,8674
12.498155904258162,8675
1.215647690848293,8676
12.613835903685015,8677
1.6873221735957706,8678
-6.683863489692911,8679
-1.3708933264657581,8680
13.881005711173882,8681
-4.846808088996919,8682
4.61246500422811,8683
10.619796586444775,8684
14.516940100762783,8685
-25.99818849321256,8686
-7.94488234298003,8687
-15.351222463630798,8688
7.555616465419016,8689
6.162457925468708,8690
-13.512563087926715,8691
13.506950641352148,8692
11.638109371418409,8693
20.575799192207516,8694
-22.449699632618604,8695
-0.012886948357895278,8696
4.072973426012162,8697
6.900782192597639,8698
14.527757746506325,8699
-19.76869993447253,8700
10.982964482426572,8701
13.747146321840253,8702
-19.150256704034767,8703
8.881907811922563,8704
13.270085529100378,8705
5.7811736427372225,8706
15.27717307637673,8707
-16.382023185854457,8708
-13.236825377483058,8709
-19.895675175617164,8710
15.292464005437862,8711
-13.300983982069667,8712
-10.616786693667677,8713
-19.80090252629615,8714
11.946356541104079,8715
-1.7316614477141847,8716
17.27635229387633,8717
6.085894126621081,8718
-5.321801357587358,8719
1.5870941834954024,8720
-15.134574693315905,8721
-2.3357427069066716,8722
2.949294316738346,8723
8.085164676263089,8724
-3.3289486048167767,8725
7.70495210635057,8726
8.791793905145493,8727
7.3043373861354866,8728
8.180025331934145,8729
-14.022909780783685,8730
7.121533707693935,8731
-12.04964936723534,8732
5.087400278889312,8733
5.787803121479854,8734
-13.376448708654145,8735
-1.7288056896464354,8736
-12.827161664504999,8737
18.029377969502512,8738
-9.142822627135526,8739
10.29718773223332,8740
-23.557089789197093,8741
-20.099035433856315,8742
11.208055207597695,8743
5.929432867406636,8744
-19.0808994969589,8745
-15.469919044368169,8746
0.1875739383656736,8747
5.895081228114535,8748
10.497615408908006,8749
-8.812748547002805,8750
15.651869945450589,8751
9.90998687205694,8752
-2.9651448054596905,8753
0.7475602849599383,8754
-11.044746202409478,8755
-0.2122176526377615,8756
4.509222687123103,8757
-9.442944572515977,8758
-0.7570394442253416,8759
14.25913908405486,8760
4.3822021460190825,8761
7.003809747710962,8762
12.69650798435787,8763
-9.625060777818621,8764
-0.357309814062301,8765
-12.483892326137074,8766
0.6789881492534704,8767
17.674820953740817,8768
15.322982077922223,8769
0.08286637003713082,8770
9.494167542445897,8771
-8.678380176473205,8772
17.890618475058687,8773
1.1395449200569736,8774
14.214918053020051,8775
4.831939258729463,8776
-26.92156470955006,8777
-5.650203945009281,8778
-5.833384750759748,8779
-0.6194600369829892,8780
-4.018143459286971,8781
9.003565145003938,8782
4.484018329315234,8783
-15.365252690794144,8784
16.842045965613746,8785
-7.562705548918068,8786
-2.494716023592378,8787
-12.787070802738434,8788
9.924597923903674,8789
10.248658334414836,8790
-12.471824710865874,8791
-6.545403950055448,8792
-2.105292429974991,8793
1.0486522094879902,8794
16.5730300499252,8795
-9.106560491001712,8796
-6.105819446043746,8797
11.525760646500771,8798
1.8799378822702408,8799
-20.182024383430452,8800
0.2819497325778144,8801
16.285360712450174,8802
4.4776689461575145,8803
1.0840050233012235,8804
7.293653348566735,8805
-6.951173084484768,8806
4.053480143932852,8807
-9.075686052326052,8808
12.276337378633995,8809
-8.715165587636477,8810
3.5544277661113526,8811
17.170199025886802,8812
-21.117041194525278,8813
-8.933888060710434,8814
-13.727112476638439,8815
6.5681092786517326,8816
-2.027196045511648,8817
15.972701743638194,8818
8.266013633950253,8819
-6.955144218027083,8820
-8.113187101715354,8821
3.506535612277638,8822
9.795770812374812,8823
-3.3379989372252403,8824
7.028622190714664,8825
4.032170937060602,8826
16.43483087414481,8827
-16.099084702322784,8828
7.307398218585897,8829
-14.165203494910507,8830
3.2571737887928833,8831
-13.654099626583452,8832
-2.98157470789387,8833
6.155693515873185,8834
-8.625762185239243,8835
5.5156684374450045,8836
-2.4201592107598344,8837
3.93393531409124,8838
12.750060379818486,8839
10.318121113033934,8840
-13.41764913916419,8841
-2.904547995117383,8842
-11.723273557296778,8843
2.09386205211964,8844
11.074501791796395,8845
2.7031489333412786,8846
4.697302295863921,8847
-10.536170099782282,8848
-8.388634354004179,8849
10.411574993392843,8850
19.460721033736537,8851
-22.029441779289208,8852
1.2207335009358324,8853
-4.924773798769124,8854
8.030905446661635,8855
-5.780729779123188,8856
11.480211212219857,8857
-17.929948974675355,8858
13.78794205612135,8859
19.967176725531242,8860
-2.584309048065581,8861
13.926157952388387,8862
-10.39257276236711,8863
9.231106319568912,8864
-0.4231816764602989,8865
0.5001132984569097,8866
0.9851346853139162,8867
-5.634307096535128,8868
5.971789810364527,8869
11.095187530443322,8870
-10.345849806116803,8871
2.2990758725062364,8872
-22.3336240972801,8873
-24.39848311724078,8874
-5.2812483346433226,8875
-8.297782915408998,8876
4.852187428211035,8877
14.023699155761177,8878
19.594655611817565,8879
6.534883620194552,8880
13.15516228360852,8881
8.791896600500799,8882
-3.2240261581543876,8883
6.880534385558866,8884
-1.6186849973076178,8885
-7.567493828579941,8886
-0.19704502960239978,8887
-15.837085551653708,8888
14.987217412310606,8889
-5.008546204763569,8890
10.552877836824937,8891
12.927202108166385,8892
-11.172499786801453,8893
12.498127539105731,8894
-7.01646634619231,8895
-15.924043179056241,8896
16.14244954932147,8897
9.327288298163769,8898
13.747151772432426,8899
7.496718973706072,8900
7.155859288356302,8901
10.127992983831184,8902
4.601785304744798,8903
12.384097715657735,8904
0.9105025380646872,8905
18.279199218602976,8906
-1.6557598875288626,8907
8.265964521306499,8908
-15.462237842239816,8909
4.470432877831861,8910
13.09445679204746,8911
11.713929118214828,8912
-5.914150803691452,8913
-15.770232632142736,8914
-4.636565345098511,8915
-13.224998718938288,8916
-6.2843356679907245,8917
-10.306146765335185,8918
6.360611068294503,8919
-4.471798427077122,8920
-17.803123534144824,8921
2.4555118122330626,8922
11.975302226390864,8923
-0.40565750455777305,8924
4.381724120807167,8925
-2.516916105830596,8926
0.5763076895103438,8927
-4.9152336217491595,8928
7.82976481612344,8929
6.92095934072017,8930
-3.860280804874602,8931
8.86455493423305,8932
-2.316908853877699,8933
-0.07698498934908571,8934
18.070403760940792,8935
7.685292678107555,8936
-2.3206509814455814,8937
12.39957453724671,8938
-5.222335023141646,8939
-8.60426405918464,8940
-10.759711130987341,8941
-12.153638210771824,8942
2.5247599192638432,8943
-14.441443357459413,8944
-30.248523597411115,8945
-3.874331184558148,8946
0.09171926587219303,8947
15.775143605490587,8948
5.616458770117873,8949
11.881980374022481,8950
-27.75476324628955,8951
9.884314115713284,8952
-6.307654675497943,8953
-0.18960054923581282,8954
4.493628080260162,8955
-13.426868104523159,8956
-12.747888979622282,8957
0.8538962361298914,8958
-5.497940764615318,8959
-5.844949765032091,8960
16.840915805173687,8961
-10.178734280967902,8962
9.316027147152784,8963
-10.139515435051756,8964
-13.14407036467275,8965
-6.5504552428019025,8966
3.353469695461783,8967
11.325383731449662,8968
-10.485567204122212,8969
-2.9058475103629497,8970
15.527262628531673,8971
-12.98100064001136,8972
-3.581026542468617,8973
0.23746429029927896,8974
6.051051747344747,8975
-8.099279936082475,8976
2.7328661180971032,8977
-10.382669295210611,8978
8.832493480369967,8979
7.63662942330415,8980
6.151317221199118,8981
3.47810348859624,8982
8.759643714098836,8983
-7.633221792501104,8984
-17.00636136996586,8985
-2.0782370943765187,8986
-2.0944734126509488,8987
-3.4252791240142244,8988
-1.8952266650101564,8989
11.888744061298244,8990
13.477499166060287,8991
-9.182162192927223,8992
8.80744959631952,8993
18.316130404602397,8994
12.41336303169058,8995
18.51543564868613,8996
-6.851108812695088,8997
12.337533735655231,8998
8.38777437129205,8999
-4.147787206079137,9000
-6.72891713018797,9001
-0.26479268823387514,9002
-24.847127053232533,9003
9.288023242540929,9004
-9.964815156510674,9005
18.8340408894072,9006
6.492209704915636,9007
1.410475719624813,9008
-1.5382967404732284,9009
14.780188389768512,9010
16.469303318778728,9011
18.48998390695561,9012
-4.995599475918411,9013
-4.72155297525596,9014
15.127823470699209,9015
-8.613514876469623,9016
2.5578543594320244,9017
16.31488579110485,9018
9.874771595774611,9019
-2.8699160333683658,9020
7.097726122507204,9021
-1.624021169989227,9022
-8.37128769889729,9023
8.895510238650001,9024
-14.736154492794313,9025
11.938372985561909,9026
5.631904771128411,9027
0.8937814457953266,9028
4.665730229028604,9029
10.590825867060524,9030
-24.97289833668112,9031
5.062100750971986,9032
12.571248337616534,9033
12.29721091482838,9034
6.74511988841958,9035
20.658436127842116,9036
-8.17381694650468,9037
8.249859990295265,9038
1.6202042905488412,9039
-4.038998413500927,9040
14.164760472911283,9041
8.083731893734031,9042
-5.007476554132285,9043
3.13370780302591,9044
8.073129066032052,9045
-1.590129515153901,9046
4.409392857660098,9047
11.665641447173506,9048
-12.884211746068544,9049
-4.402150570873648,9050
-21.176737008798455,9051
-1.0148790504118708,9052
1.8495459457882433,9053
1.329926156971684,9054
-7.172848200804168,9055
12.743391731474997,9056
13.588466801083918,9057
8.986192433133203,9058
11.467347912425037,9059
-2.4355346221445657,9060
15.2691730261681,9061
-2.8701060831466734,9062
-1.34130501212627,9063
-10.053229743835416,9064
-2.9693920314120454,9065
-11.703193152844442,9066
9.49115633898207,9067
7.944651722424322,9068
12.997165050065947,9069
13.790868790497232,9070
9.772005177093721,9071
-9.029050907387333,9072
-4.448999762042394,9073
7.666227400623573,9074
11.207717371599935,9075
9.736029226185554,9076
8.978317164046473,9077
18.17524835133283,9078
2.8363515079024424,9079
-11.65903927659378,9080
6.567501324515012,9081
12.664454221660993,9082
-8.965144052347917,9083
-8.593092211273056,9084
17.201990308784644,9085
7.088141460335573,9086
3.989282182448086,9087
-9.821224207614677,9088
9.051798598469935,9089
13.291656150276296,9090
13.076129332123662,9091
-10.573014170470337,9092
8.086288658620628,9093
0.8272332441525094,9094
8.350982418450116,9095
-5.8786658674750285,9096
-14.85180794452004,9097
5.349036557122279,9098
20.238549590736422,9099
7.605584303412456,9100
9.703864767433839,9101
-15.711280633738284,9102
2.597452656950569,9103
6.650240403015662,9104
-11.699285442986167,9105
-1.0330465644188749,9106
-13.694874232219142,9107
8.218784185541494,9108
1.7927224038608252,9109
-19.10996322939399,9110
-7.488773404032816,9111
-8.854739385988182,9112
9.119003773555605,9113
10.225249405963776,9114
2.6990246926451604,9115
14.534486468894388,9116
2.388013071236596,9117
-8.004653215818458,9118
-1.9980967460178647,9119
8.681082414950785,9120
0.0005953154265441185,9121
-8.529903985833403,9122
7.708377835961649,9123
-3.9814674170024063,9124
9.20050849329926,9125
-3.0521253848255476,9126
8.133890611850124,9127
13.128797787190894,9128
15.30379453074055,9129
11.64069745381314,9130
2.2501892337578937,9131
-5.152738124551277,9132
8.302790402556369,9133
9.729927742159566,9134
-13.864026312961101,9135
-0.46196086926671853,9136
-15.517283308991857,9137
8.036673294709528,9138
16.6142746944192,9139
-22.9645806447634,9140
0.9709438193396522,9141
-14.596789950904885,9142
-2.8184541385994066,9143
7.044321510266041,9144
6.340620384468908,9145
-20.036617532990135,9146
-11.206432481925454,9147
-0.3148033530185401,9148
4.046237835043534,9149
8.417589706685385,9150
-4.658908564382074,9151
11.479089446936108,9152
14.579114630335997,9153
5.021573690923461,9154
-0.34880381858241094,9155
13.757611154935043,9156
-13.044166011371658,9157
5.647662774323006,9158
4.243317630227224,9159
-6.2456561014744985,9160
13.649767945421713,9161
11.705184454783051,9162
-16.924738702817173,9163
-10.978361810017802,9164
1.4324800335253691,9165
-19.342569379274288,9166
1.1418855008623368,9167
3.279547657446347,9168
6.4117014578473075,9169
5.245290383870383,9170
-9.068437157495623,9171
7.2281190883003,9172
0.7882091934746782,9173
16.078800323607325,9174
0.5400391713907311,9175
1.1743977512093053,9176
-2.3459313995772746,9177
3.076273955773029,9178
-4.685903683007393,9179
3.2666209766672836,9180
11.50527480727271,9181
6.98215407067894,9182
-8.061280828162172,9183
-3.6067179288121736,9184
-13.859055273509817,9185
-4.429741708165491,9186
12.711003847626987,9187
-4.870682960569717,9188
10.507134076055655,9189
3.485361315276677,9190
10.902093936126091,9191
8.681983960277229,9192
-10.50674884020382,9193
2.4897200765613228,9194
15.963208716288753,9195
12.136058329988431,9196
12.869362723536165,9197
-8.224638098080447,9198
-0.5340333154467274,9199
8.414009144592317,9200
16.54944187425091,9201
-3.9330388522041204,9202
17.041242380285162,9203
0.45061312584948254,9204
-20.38659964571034,9205
9.472392067883042,9206
-14.836597558339001,9207
-13.46442941104501,9208
-1.390687041705963,9209
2.3151942772731076,9210
7.55700638863747,9211
5.537707293321233,9212
9.915186791606901,9213
-8.837559206599941,9214
-4.660420823055077,9215
-4.167857868859933,9216
3.3677677401570385,9217
18.80539028574371,9218
-7.865422831659561,9219
9.386714419967026,9220
15.344804896097568,9221
-22.481144876733417,9222
-9.684110810398451,9223
-12.505669418674657,9224
5.688661846016231,9225
7.80948706267,9226
-3.6038624824204675,9227
4.809060323700944,9228
-13.69740772484483,9229
6.421264554945168,9230
0.746865062939996,9231
-3.9285825279132354,9232
10.185230112650494,9233
5.537960501011437,9234
4.5853793169002515,9235
-12.498580249895191,9236
19.64540578513982,9237
-9.982042804721686,9238
9.463845893440388,9239
5.345056096076785,9240
-8.68837841891532,9241
-14.793464003068081,9242
-13.445707448065882,9243
-5.423512242834931,9244
14.005172154228337,9245
3.7881671019339827,9246
-5.7947321762172095,9247
-5.588726755581526,9248
17.854522815755036,9249
12.647262919886947,9250
-3.9204083721534744,9251
18.228072827945482,9252
-9.788388894462592,9253
6.307100696141724,9254
8.249966445163997,9255
-11.823597641774896,9256
5.000589682030295,9257
7.963473211091474,9258
-9.029399431568393,9259
-11.970340464555242,9260
-18.88064860281289,9261
3.3453917914609548,9262
5.807307256611004,9263
-3.9212916960751443,9264
-9.620953133575664,9265
10.406354629733261,9266
11.060553119969576,9267
16.48366479377781,9268
-12.474441670809824,9269
4.929766081025381,9270
-2.627030198662169,9271
6.366944378257713,9272
8.104786780013134,9273
-5.167919773156996,9274
19.447203476948484,9275
-4.84820362627929,9276
9.512226901258703,9277
2.8312407168013145,9278
12.99121470928186,9279
-3.5773477133709015,9280
-2.3144235859728752,9281
2.6810983557735497,9282
5.7720154122053415,9283
-25.452071597436444,9284
-13.692379681883338,9285
4.435580670217945,9286
-20.76922375146306,9287
18.232670060980233,9288
-9.191142466887381,9289
17.02159047682417,9290
