6.037681025773808940e-01,9.160819847118804038e-01,2.741448584340009376e-01,5.292088696624437372e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866756722933089918e-01,3.598198612667812935e+00,1.378748477171694242e+00,3.551156462574478478e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.387071574241113048e+00,1.072000848860573230e+00
4.508289278362369590e-01,4.589941334471097090e-01,4.532458470730609257e-01,1.176656042464311325e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.811424510503599539e-01,4.184023633807039566e+00,1.337473541783451569e-01,1.753517717109358998e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.629184052847254094e+00,5.519227889846757051e+00
3.262241800550047532e-02,4.689214088990669715e-01,3.281242882078404532e-01,5.784307449115505539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070011976859001290e-01,2.497818984542049758e+00,6.254675619112958884e+00,1.398013229286236392e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.902343379220895248e-01,4.481416092917855920e+00
4.146371580938332801e-01,8.917989055743956728e-01,6.864084618154123740e-01,8.790672667659756856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.685675602299317788e-01,9.179828704976835674e-01,2.325885325181461294e+00,2.689936986746904735e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.933072632469690966e+00,3.248754617400337885e+00
2.384890682018194763e-01,4.768194484969818792e-01,9.230283813448993957e-01,7.494957496790998208e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.915415431876225982e+00,0.000000000000000000e+00,1.194051940811223789e+00,1.215016758548674192e+00,5.179297592369199954e+00,2.986335616271350357e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.915415431876225982e+00,2.551639424797112810e+00
7.947981000006241192e-01,5.286541344170829770e-01,5.001666709204602990e-01,2.273558314567125649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938841745117284354e-01,4.595524725733685756e+00,8.935836069852904018e+00,3.191728445382572277e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.451920251152103880e+00,3.073107410229590997e+00
6.650879332979587888e-01,4.887714168798207304e-01,1.243345128482553630e-01,7.349425411306231837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.988156444457589433e-01,1.706245651544706421e+00,6.091859909870250611e+00,3.867364933286023820e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.770312758195746738e+00,2.243742451202720645e+00
6.621301736860305542e-01,3.005929936735052266e-01,4.616313200836437147e-01,4.390825939721196836e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.503348870788721037e+00,0.000000000000000000e+00,1.326529245892658970e+00,5.600695586193913833e+00,7.299834177929892753e+00,2.569403262326175774e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.503348870788721037e+00,6.098183666812889037e+00
4.361688522565821957e-01,1.743932747949016315e-01,7.262172760171612396e-01,5.405807377103866163e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.806809766775604675e+00,0.000000000000000000e+00,1.729790538057318861e+00,5.211334155091654097e+00,3.219264522824293984e+00,1.456509744377130655e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.806809766775604675e+00,6.116722129068936642e-01
9.845892083455161092e-01,7.073481535921050112e-01,3.131119300844651399e-01,6.951394040632005167e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.009809122452529628e+00,0.000000000000000000e+00,9.431529524155912725e-01,5.136651461896657445e+00,3.941332893710529195e+00,2.329345306936181359e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.009809122452529628e+00,5.057199384501046779e+00
2.673907169220932634e-01,8.745288889135690580e-01,3.192438438595198713e-01,9.962393965586107125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.825621131436745204e+00,9.327792312434279864e-01,4.922220805756712281e+00,2.101733324904009770e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.880752824542578416e+00,6.333590267546869157e+00
1.349578831670283918e-01,2.205144506424867590e-01,3.886924079956421973e-02,4.457038018260010004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.627881883773581562e-01,2.904405293609160221e-01,3.807372591348645141e+00,1.955117176854011651e+00,2.312381828320792643e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.067168513626847837e+00,8.627881883773581562e-01
5.517605055878569420e-01,8.636019457384072062e-01,5.290195477404047164e-02,6.725008093953632748e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.746226668501877466e-01,4.874787442662356085e+00,6.111845659623838856e+00,4.171838158204408398e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.050799898020818635e+00,3.653530876480106215e+00
9.978282767483646065e-01,2.967215724595202442e-01,9.659528024040449079e-01,9.976461782120265021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.451894715111086587e-01,1.015551772575551404e-02,7.844756864567345112e+00,1.976595724837931778e-01,0.000000000000000000e+00,2.000000000000000000e+00,4.960579625626731826e+00,1.253861847299206911e+00
8.978343732701061786e-01,9.067956071057416967e-01,7.482259421566849200e-01,2.905250448996246071e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,4.349727347758833851e+00,2.640435608284263935e-01,5.400169720862955103e-01,8.607426123738786128e-01,1.269585323318002335e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.562148966811856443e+00,4.349727347758833851e+00
7.863018137341337699e-02,9.453068189937261501e-01,9.845073365120502462e-01,7.337585481473044569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004286004415514855e+00,9.723272870292176684e-01,1.161044546450884951e+00,2.469299000387848331e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.038003485250675872e+00,9.690210322656770403e-01
2.338547648975646265e-01,4.527347122732749973e-01,6.877705810171254042e-01,9.129323416071339903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967262558615357149e+00,1.037381432528533320e+00,7.779674153066810760e+00,9.928025347777456044e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.407832746623677522e+00,4.689401840410964084e+00
7.645207212300499933e-01,7.939450551736449979e-01,3.483828731361359177e-01,4.680023940172011176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.895219209557243545e-02,5.430711119960259126e+00,7.581992637095112286e+00,5.483764874339597251e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.008008223342557130e+00,3.706385088906445802e+00
7.978211173011773294e-01,2.384950529359320948e-01,5.402136419498324571e-01,6.580242509156607467e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770943479805447751e-02,5.301745596241362435e+00,6.362659782138178954e+00,1.666340908651013919e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.336160449016292162e+00,5.802430343899414922e+00
8.038819118949908082e-01,9.357653446854228285e-01,7.480368385380326002e-01,5.950224113384408042e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.517312279088409710e+00,0.000000000000000000e+00,9.861358987527528708e-01,3.734616008134022280e+00,6.863680657422365883e+00,2.620372504927078516e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.517312279088409710e+00,2.416412805907019123e+00
9.901824383646544714e-01,9.219825977722956312e-01,2.368120369036051942e-01,9.794498673987843684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.339999437928136139e-01,3.904674245450167724e+00,8.878305655101577543e+00,1.570181360461259112e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.569595627130004445e+00,4.996293896657560296e+00
1.021486046473601972e-01,9.440295884448424157e-02,5.390441272392034744e-01,4.118103777066640658e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070913524367570702e+00,2.761730850930741443e-01,1.993691246586017929e-01,4.130931020610006499e+00,1.876461887665279660e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.525105022910439478e+00,5.070913524367570702e+00
8.797177533211752998e-02,6.005991272692520200e-01,3.811689892307282834e-01,9.345921375358584582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.178010417782597408e-01,4.932903072984957227e+00,5.476638659386137142e+00,1.025983070733078595e-01,0.000000000000000000e+00,2.000000000000000000e+00,6.149092834194179069e+00,2.086544988510633747e+00
2.742785012802397837e-01,8.962849740739515791e-01,1.230714793792884176e-01,9.460723985071687325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.430775878482405616e+00,9.067529203760971157e-03,2.807836744134950990e+00,5.119363418260579834e+00,1.376646658740398710e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.839996595426205195e+00,4.430775878482405616e+00
6.353519854108147236e-01,5.441310332527832250e-01,5.790834466235738054e-01,1.979630366422822085e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.744346448489600299e+00,0.000000000000000000e+00,1.558261061252101509e+00,5.177566729602635753e+00,1.010191863387882361e+00,7.752870237940614473e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.744346448489600299e+00,2.724894286177135250e+00
5.213082685222411028e-01,4.432989465419596709e-01,1.524475937676296189e-01,6.859528863372499341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360796623622284374e+00,2.601947459781061678e+00,2.270475913717032057e+00,1.757575892272735141e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.130445732821134364e+00,5.313273065085862612e+00
6.843771424122578884e-01,9.085620684037883921e-01,4.920000226352795325e-01,2.770440257696160646e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216922429966738051e-02,3.671997051927777811e+00,5.578607293425283942e+00,1.274639098267676296e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.531499280566571031e+00,3.371056833125082086e+00
8.215688953292299423e-01,5.894517270785152308e-01,6.277509885973622250e-01,4.411222694304196557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725954643209271833e+00,1.056701120968861707e+00,1.688007925247937857e+00,1.373445538749044292e+00,3.118934039269185554e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.366898286985294142e+00,3.725954643209271833e+00
5.444871485759990026e-01,3.145433080632314971e-01,6.277830719605770327e-01,3.703367023520075518e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.341753556716002382e+00,3.738812340053525141e+00,2.955440435111565955e-01,6.187497855593385720e-01,1.000000000000000000e+00,2.000000000000000000e+00,9.276353386635595166e-01,5.915393529564755504e+00
7.845707551771232691e-01,9.556215669088112818e-01,1.730916094483829770e-01,1.401207553776894210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287253454909804695e-01,4.325645441065611330e+00,7.669770400888172190e+00,1.146732153849170155e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.780066284768370366e+00,2.099457493976101041e+00
4.256945829566319839e-01,1.645718878373880756e-01,9.443565695293555384e-01,7.748134378657920429e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.206546001179948036e+00,8.838568779777846718e-01,3.387666037301729105e+00,3.410748452893849203e-01,2.925670360087238908e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051345309672878203e-01,4.206546001179948036e+00
6.249229425879037070e-01,6.598410060089864304e-01,7.628900081842480141e-01,4.597587766302472234e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.204656862028478326e+00,0.000000000000000000e+00,3.013097121667598355e-01,2.144672617553674776e+00,6.268783011309726483e-01,1.426067441913568601e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.204656862028478326e+00,2.024506760412624118e+00
9.149994951334505799e-01,1.632020162863397905e-01,4.824969574911340819e-01,5.418847690658993299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.929442951899951852e+00,2.388991303275331823e+00,1.769581081163532854e+00,5.351265171149481858e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.621207889963492299e+00,3.846775843353656299e+00
4.233772399128197250e-01,1.089334676637427890e-01,1.591298448789947306e-01,6.308581536833950398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.211791662576240380e-01,4.974642174908846748e+00,5.168796493733806230e+00,2.343565319711772954e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.325768925134376719e+00,4.132449010738589834e+00
9.821557582449070845e-01,5.030711914411892804e-01,2.701957953313885996e-01,5.627447373670207975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883287242556221708e+00,2.599616454652631248e+00,1.093134541320182951e+00,1.888649860406314218e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.643189743528791436e+00,1.434135490012170777e+00
6.483414253838521990e-01,9.613395467059167032e-01,3.098784315404594647e-01,9.134237886946804386e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.608900916168365836e+00,2.632699208186008111e+00,2.211556532941074238e+00,4.045914992931952670e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.636481449454805670e+00,5.238881585761358650e+00
1.827547010880475886e-01,1.979857148561445790e-01,2.530881058815310780e-01,8.966410682431424917e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.644109855860821590e+00,1.910080970726491190e+00,3.813167364021980976e+00,2.413987442773573022e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.455692687086019177e+00,7.987872552853060304e-01
7.376512434721725908e-01,6.718100885250521959e-01,6.468151647605749899e-01,5.825107621928014012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121928545778571040e+00,1.797019373363052397e+00,8.306028478189334763e+00,2.563782493605749391e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.916506847087252829e+00,1.422737873335979231e+00
3.903325779518578287e-01,7.623000536489552559e-01,9.505563636681362283e-01,6.931159605017253034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410841959853066374e+00,3.348695486760731033e-01,4.655064334575924612e+00,4.368872432538923434e+00,2.637321930168786022e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.212461494057363254e-01,3.410841959853066374e+00
2.277776073304088600e-01,2.002439410106570117e-01,1.402873605515466693e-01,1.596446159552369348e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.701021813387650461e+00,0.000000000000000000e+00,9.715501236501788984e-01,2.479659578467257042e-01,8.652156544542965122e+00,1.052368307227037336e-01,0.000000000000000000e+00,2.000000000000000000e+00,5.701021813387650461e+00,5.868809702018977781e+00
9.059138935596120490e-01,7.304232729951317671e-01,5.858955580246095751e-01,2.000210227714319666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.160244736594266080e-02,1.042409143820112849e+00,3.984845926679962069e+00,1.768568512464534948e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.748848168039266238e-01,8.396334911430394232e-01
9.551952418481812757e-02,7.105864971834673360e-01,9.190015409736629337e-02,7.077326033417680184e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.113678499637840158e+00,0.000000000000000000e+00,1.254763628558010380e+00,4.623382888996619755e+00,6.007092137885930327e+00,5.404172502000947897e-02,0.000000000000000000e+00,2.000000000000000000e+00,3.113678499637840158e+00,4.150646426641720232e+00
8.828846081294074999e-01,3.713360395726176266e-01,6.723883148228595452e-01,8.862930199719273316e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.297186507362742436e+00,3.175611481081998200e+00,1.959269161065160247e-01,3.375047651766879930e+00,6.039979238100219305e+00,1.254083981085417632e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.297186507362742436e+00,3.175611481081998200e+00
7.178435004159269273e-01,8.486754087234759103e-01,6.892786165087447792e-01,4.609850323463907662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.929379318503589236e-01,3.618069221378088507e+00,2.565020929423453389e+00,2.708501232732923203e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226171951205027533e+00,4.339132945706050570e+00
5.869928960692704090e-01,9.293768651323160990e-01,4.338113472443398955e-01,9.051570568816635909e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.624210141489013992e+00,0.000000000000000000e+00,1.599322675763554580e+00,5.201811870623217260e+00,4.575995075489804442e+00,1.467931910039637522e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.624210141489013992e+00,1.309099687695158831e+00
6.403612862405843043e-01,5.467392388529269676e-01,7.875951810686605548e-01,1.298205454181093899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742951242309563220e+00,2.509774273129987687e+00,4.451981254365364293e+00,8.142099983540549424e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.391161885989993685e+00,2.737384142300371970e+00
6.832980861064381628e-01,9.757719678618199666e-01,7.748997293323451885e-01,8.435138881443166037e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.274811019292798608e-01,4.529039354029487541e+00,2.651274498391978707e+00,1.365325802501760055e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.643771651857498739e+00,4.454390402532913740e+00
8.527550760982692823e-01,3.355274755139779908e-01,1.246589820667587389e-02,3.428198943617151162e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.942875147367860267e+00,2.710392842164738081e+00,5.377528885716315266e+00,2.499978649244369855e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.701637579549575952e-01,3.669391641278331395e+00
1.522965744967957891e-01,3.087223649912912427e-01,3.602434361918268602e-01,7.448055738537687764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.596088103569519134e-01,5.921986855874646238e+00,2.811529940127464933e+00,9.613091558075278487e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.467116638941137197e+00,4.541845026757500570e+00
9.371566033378031513e-02,2.637211343683649734e-01,9.520368313229544688e-01,3.449041401174118837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.234582345203230513e+00,1.498462818928187890e-01,4.134763085865455601e+00,1.880969047065128574e+00,2.042716068469088597e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.717810498633617122e+00,3.234582345203230513e+00
8.268378901729012131e-01,6.062013589757698773e-01,2.556277811406876266e-01,5.436298771486857140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.337537184301028859e+00,1.287884116384736766e+00,3.591207379235966446e+00,6.048192394219562118e+00,1.365685029215733204e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.601484490304423414e+00,6.337537184301028859e+00
7.666410769366590605e-01,3.804660825319083894e-01,9.567579497145595191e-03,3.789488659757731526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580674309682845058e+00,3.371225152232185440e+00,5.908786833745515388e+00,1.311259686194329754e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.969196542022338292e+00,4.103275418853838730e+00
8.714834068364503139e-01,3.543686050750057825e-01,8.237714393280471947e-01,1.321799392486777691e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051796161271349117e+00,5.584195194469693035e+00,3.363713674017109412e+00,7.425469737506686929e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.635835980420978109e+00,4.712868771561826264e+00
4.057624550750805748e-01,5.922395385406176160e-02,9.937624460488723166e-01,3.010702341907425250e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.193337237642976945e+00,0.000000000000000000e+00,1.326683966824292460e+00,7.306158562142170965e-01,4.894511204786877734e+00,1.112601867049544335e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.193337237642976945e+00,4.487355171311099511e+00
8.752741950443684305e-01,4.724843075984563878e-01,4.537751826196204652e-01,6.449527727008574907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357572782394255384e+00,5.917580197781383333e+00,8.048283260923966509e+00,2.562578550301472191e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.030636909853706040e+00,6.526644779596445289e+00
9.079461907202238669e-01,6.253185671045746741e-02,4.980759188393809600e-01,6.963908494726959164e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.266093367068381603e+00,0.000000000000000000e+00,3.883835423913351015e-02,1.858196085061850189e+00,1.981848950070099757e+00,2.673496073363096581e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.266093367068381603e+00,2.100911550078245149e+00
6.570533297170906284e-01,9.403945271621961810e-01,9.850512889485920631e-01,9.081313107188327960e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.510331085900726178e+00,2.774016740811640513e+00,6.711535587598047137e+00,2.778768508110354141e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.175438789708982412e+00,6.411274318265476779e+00
4.444966445952334144e-01,2.485026914239596429e-01,1.115663461422506941e-01,2.869439163182585517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137621838131820828e+00,5.601278193993440624e+00,6.495916989195857916e+00,5.003860991272309766e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.539708158760376477e+00,2.144123709412044665e+00
3.932614496802913084e-01,5.692669701628065848e-01,7.925466533468054076e-01,3.253737764474043948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.357907692164730840e-02,1.032353082858984639e+00,4.751793148866894079e+00,2.085347364755250510e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485605252878437810e+00,4.424784618493141863e+00
7.354901450031341437e-01,6.042642262254633856e-01,7.499006339108899022e-01,9.042302463833116200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.289012680610507999e+00,1.658170365130330559e+00,9.704784860620825349e-01,7.121359960815794921e+00,1.037326513853153331e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.561261864827349299e+00,4.289012680610507999e+00
3.376861466532989908e-01,1.491013655251249848e-02,6.421840257344336722e-01,8.248942242949599546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598572812964769829e+00,2.180440475407303680e+00,5.788279789137677156e+00,2.299038417595383965e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.231408984358017822e-01,3.055319871639015528e+00
3.675703563658333506e-01,9.242319841831446725e-01,5.623247238213616717e-01,1.339583379508060279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230707685895399806e+00,1.570570007560092796e+00,4.527429065428419719e+00,6.765239458102837666e+00,1.622456171228892075e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.754264530189586502e+00,5.230707685895399806e+00
6.628780956110787992e-01,9.665685948951521222e-01,2.287428147598363770e-01,8.261935506376004712e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959774560292046663e+00,1.393434411952080287e+00,2.390112351142931857e+00,1.937061183608891568e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.041421892992739684e-01,1.406520963139280322e+00
3.955528819737360591e-01,4.004052694342379315e-01,2.614466468154562628e-01,1.526359179813063793e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123053676510777033e+00,3.315054115777411159e+00,7.183546800615731698e+00,6.896238124230810174e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.466837009442972573e+00,6.689535841633904134e+00
8.479634526309645093e-01,8.122587547545748743e-01,2.690898761048485799e-01,6.764237014800609238e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.917521058652620791e+00,0.000000000000000000e+00,6.244589528174013804e-01,2.922087038427819472e+00,8.759362215855325928e+00,2.793663585145946371e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.917521058652620791e+00,4.053424101394112355e+00
2.570620993430541290e-01,1.374322501843497912e-01,1.300998063507707858e-02,2.611538652596708809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267711797203076696e-01,2.251786900999572794e-01,6.866043543760753654e-01,8.398068455938403787e+00,2.533439273498450106e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.451536724781332666e+00,3.267711797203076696e-01
2.812201365030365663e-01,1.678969003654215975e-01,5.641756796860875056e-02,5.078695158311773428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576761399369930317e-01,3.340334636889441988e+00,1.693417028204557084e+00,4.337914586295099628e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.424066610406838684e+00,6.382343393791569675e-01
6.311600007683008107e-01,5.372581306547552504e-01,5.561550726817765522e-01,3.549258768260553643e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.176870292346409386e+00,6.026633732614954830e+00,5.372909647496699748e-01,4.768247542653581306e+00,8.950200682766523030e+00,2.976152735510908975e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176870292346409386e+00,6.026633732614954830e+00
8.872441725766060383e-01,4.686442346747873300e-01,1.127448045882761818e-02,4.980585942082136341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.293489907329374411e+00,2.198668899305820545e+00,2.535316587371578834e-01,8.051016151132777132e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.634362473743050437e+00,6.295367533434520269e+00
6.127164925378975058e-01,2.732659330072297887e-01,6.888445066280234341e-01,9.047376244205329598e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.265972833931608976e+00,3.245370036601356034e-01,1.032754727095835934e-01,1.712257075736856038e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.560126965242604413e+00,2.800613536996275688e+00
7.338345906150608444e-01,9.065022049900869350e-01,1.537611325414531827e-01,2.505303249280746991e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.596233564163401342e+00,3.895476780609177681e+00,8.892881807700029340e-01,1.043834016996623149e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.810736955445952034e+00,5.027983437106718689e+00
4.363866732154104700e-01,7.055936161299172227e-01,1.276971146856378247e-01,7.706760703152079062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.664504190868608013e+00,1.207013664530770747e+00,1.418342340117726863e+00,2.201864371089880201e+00,2.935970938398091867e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.153386200949940488e+00,5.664504190868608013e+00
