ID,y,Usage
7612,21.3045,Public
7613,-0.454,Public
7614,-24.777,Public
7615,19.3869,Public
7616,-8.1168,Public
7617,-41.3359,Public
7618,-10.1443,Public
7619,-12.0382,Public
7620,-1.076,Public
7621,28.5006,Public
7622,-25.8293,Public
7623,16.7461,Public
7624,11.884,Public
7625,-22.0596,Public
7626,13.3423,Public
7627,15.8979,Public
7628,-25.6568,Public
7629,1.3706,Public
7630,-5.0193,Public
7631,-33.0365,Public
7632,-19.5193,Public
7633,13.1147,Public
7634,-14.0158,Public
7635,-32.0187,Public
7636,-37.9836,Public
7637,-34.4144,Public
7638,19.6922,Public
7639,3.2378,Public
7640,12.3375,Public
7641,-19.2639,Public
7642,11.2499,Public
7643,-16.7493,Public
7644,-37.3419,Public
7645,7.1932,Public
7646,-3.2927,Public
7647,20.3021,Public
7648,3.3845,Public
7649,-12.4768,Public
7650,11.7985,Public
7651,-8.4358,Public
7652,-37.6019,Public
7653,15.9081,Public
7654,-18.5198,Public
7655,-13.3736,Public
7656,-8.2949,Public
7657,1.8241,Public
7658,14.5537,Public
7659,23.0281,Public
7660,-15.5234,Public
7661,-17.5218,Public
7662,16.5764,Public
7663,-31.0559,Public
7664,-9.5345,Public
7665,-22.2448,Public
7666,-10.5752,Public
7667,8.7671,Public
7668,-17.051,Public
7669,-6.5714,Public
7670,-9.362,Public
7671,9.7436,Public
7672,22.1149,Public
7673,-20.7434,Public
7674,-28.1155,Public
7675,12.7884,Public
7676,4.13,Public
7677,-22.6072,Public
7678,6.9504,Public
7679,9.0754,Public
7680,-11.9623,Public
7681,5.131,Public
7682,-13.1246,Public
7683,-25.0082,Public
7684,-26.4755,Public
7685,4.8079,Public
7686,-13.4797,Public
7687,-18.912,Public
7688,-2.5952,Public
7689,-23.6964,Public
7690,6.6798,Public
7691,-6.1254,Public
7692,-31.7907,Public
7693,-23.3745,Public
7694,6.0688,Public
7695,-16.5619,Public
7696,11.3238,Public
7697,26.7598,Public
7698,5.3372,Public
7699,-27.2732,Public
7700,-26.4335,Public
7701,2.2048,Public
7702,-8.004,Public
7703,-45.8112,Public
7704,5.5791,Public
7705,-22.5211,Public
7706,1.434,Public
7707,6.1239,Public
7708,-17.7653,Public
7709,-39.3556,Public
7710,-18.7363,Public
7711,3.5771,Public
7712,-25.1074,Public
7713,-22.466,Public
7714,-20.1201,Public
7715,-27.9812,Public
7716,-33.0146,Public
7717,-16.175,Public
7718,15.9771,Public
7719,-11.126,Public
7720,-22.6226,Public
7721,16.2863,Public
7722,7.3719,Public
7723,-5.6391,Public
7724,13.9215,Public
7725,-8.2154,Public
7726,-17.7708,Public
7727,12.5915,Public
7728,-29.3991,Public
7729,-28.7047,Public
7730,-10.9581,Public
7731,-20.3414,Public
7732,13.5609,Public
7733,-17.7665,Public
7734,21.4107,Public
7735,-18.6213,Public
7736,8.7692,Public
7737,-23.1723,Public
7738,-27.3261,Public
7739,-1.4802,Public
7740,30.0515,Public
7741,-22.8764,Public
7742,-1.7116,Public
7743,12.0975,Public
7744,-32.4272,Public
7745,-17.1929,Public
7746,19.4011,Public
7747,-18.4781,Public
7748,-24.7824,Public
7749,-24.1008,Public
7750,11.3834,Public
7751,-2.2744,Public
7752,-26.9366,Public
7753,7.7942,Public
7754,-31.0566,Public
7755,13.9459,Public
7756,-5.6833,Public
7757,-34.6297,Public
7758,3.6542,Public
7759,17.9423,Public
7760,12.5253,Public
7761,-15.9427,Public
7762,-1.2097,Public
7763,16.407,Public
7764,-14.7141,Public
7765,-20.9024,Public
7766,-2.4477,Public
7767,-16.896,Public
7768,-19.0009,Public
7769,-23.3681,Public
7770,5.3833,Public
7771,-15.105,Public
7772,-17.266,Public
7773,21.6422,Public
7774,19.6197,Public
7775,-25.6372,Public
7776,4.8045,Public
7777,-23.1423,Public
7778,-18.6294,Public
7779,-9.6807,Public
7780,-19.5448,Public
7781,-28.6461,Public
7782,7.7035,Public
7783,-14.8969,Public
7784,29.6329,Public
7785,15.1577,Public
7786,-10.6429,Public
7787,-24.0986,Public
7788,-21.2137,Public
7789,-8.4244,Public
7790,21.4299,Public
7791,16.3918,Public
7792,6.8806,Public
7793,7.952,Public
7794,-1.8918,Public
7795,-18.5236,Public
7796,-43.0354,Public
7797,-17.7776,Public
7798,18.3544,Public
7799,20.8926,Public
7800,4.4218,Public
7801,-24.6322,Public
7802,-12.6046,Public
7803,11.7561,Public
7804,7.054,Public
7805,-18.6488,Public
7806,13.2502,Public
7807,-18.4422,Public
7808,7.5122,Public
7809,6.0121,Public
7810,6.1987,Public
7811,-17.3085,Public
7812,-0.5372,Public
7813,-41.6811,Public
7814,19.8835,Public
7815,-6.8614,Public
7816,-17.6,Public
7817,14.417,Public
7818,-14.1481,Public
7819,20.9941,Public
7820,17.081,Public
7821,-13.2579,Public
7822,9.5901,Public
7823,4.0879,Public
7824,8.137,Public
7825,18.1323,Public
7826,14.823,Public
7827,-16.6462,Public
7828,15.9908,Public
7829,-12.1827,Public
7830,-9.0967,Public
7831,11.0166,Public
7832,-22.9014,Public
7833,10.4464,Public
7834,17.6443,Public
7835,-7.2569,Public
7836,-9.3031,Public
7837,-23.7374,Public
7838,-20.7981,Public
7839,-17.852,Public
7840,-6.346,Public
7841,-16.1694,Public
7842,7.8864,Public
7843,-6.4719,Public
7844,23.7003,Public
7845,-5.5146,Public
7846,-24.8044,Public
7847,-8.9159,Public
7848,0.6078,Public
7849,-9.9269,Public
7850,0.323,Public
7851,9.4252,Public
7852,-12.9713,Public
7853,-33.5804,Public
7854,-29.1398,Public
7855,-7.8273,Public
7856,-12.0213,Public
7857,16.8234,Public
7858,4.0464,Public
7859,-25.5251,Public
7860,10.124,Public
7861,-10.1176,Public
7862,10.1635,Public
7863,-0.1188,Public
7864,7.4741,Public
7865,-34.0636,Public
7866,1.3886,Public
7867,17.2929,Public
7868,-28.4867,Public
7869,-6.8489,Public
7870,-21.3909,Public
7871,-3.1009,Public
7872,-18.7913,Public
7873,11.5062,Public
7874,-22.1496,Public
7875,-13.6917,Public
7876,4.0151,Public
7877,-14.8526,Public
7878,6.5481,Public
7879,-17.2345,Public
7880,-13.9662,Public
7881,-1.5565,Public
7882,-20.9625,Public
7883,-1.675,Public
7884,19.0219,Public
7885,-17.2695,Public
7886,-14.2922,Public
7887,3.3782,Public
7888,-15.3989,Public
7889,-1.0854,Public
7890,-11.1531,Public
7891,-4.1967,Public
7892,-9.2656,Public
7893,16.591,Public
7894,-10.8248,Public
7895,-39.968,Public
7896,23.2693,Public
7897,-1.4454,Public
7898,-24.1916,Public
7899,-23.0343,Public
7900,-23.5461,Public
7901,8.4622,Public
7902,-13.2343,Public
7903,-7.8944,Public
7904,-23.6204,Public
7905,-22.7665,Public
7906,15.1169,Public
7907,8.9949,Public
7908,-17.0074,Public
7909,-17.7396,Public
7910,0.3147,Public
7911,15.783,Public
7912,-9.0867,Public
7913,-24.1262,Public
7914,-6.4621,Public
7915,-19.2333,Public
7916,-18.0019,Public
7917,9.6559,Public
7918,8.1744,Public
7919,-11.4744,Public
7920,-32.1536,Public
7921,19.985,Public
7922,13.898,Public
7923,4.4945,Public
7924,-12.5473,Public
7925,5.0572,Public
7926,5.9538,Public
7927,-33.1874,Public
7928,-13.5123,Public
7929,8.6392,Public
7930,9.5804,Public
7931,20.2768,Public
7932,-16.7785,Public
7933,-40.8753,Public
7934,20.0441,Public
7935,-23.2721,Public
7936,-29.7976,Public
7937,-14.6668,Public
7938,0.5962,Public
7939,11.2202,Public
7940,6.8485,Public
7941,7.4726,Public
7942,-16.9345,Public
7943,-13.2632,Public
7944,-21.5183,Public
7945,-34.5249,Public
7946,11.2732,Public
7947,-34.8649,Public
7948,-11.1902,Public
7949,8.9628,Public
7950,-10.735,Public
7951,14.2716,Public
7952,23.0924,Public
7953,3.6456,Public
7954,-7.2676,Public
7955,-26.0687,Public
7956,5.2809,Public
7957,18.602,Public
7958,-29.2718,Public
7959,2.375,Public
7960,13.1375,Public
7961,8.1811,Public
7962,-14.9828,Public
7963,-30.2477,Public
7964,-19.7054,Public
7965,-19.379,Public
7966,-34.0526,Public
7967,-23.2889,Public
7968,-17.1723,Public
7969,8.733,Public
7970,4.5584,Public
7971,21.5947,Public
7972,-34.8082,Public
7973,-31.2518,Public
7974,3.5698,Public
7975,5.8798,Public
7976,-36.9177,Public
7977,-16.7043,Public
7978,7.2864,Public
7979,-13.5505,Public
7980,-8.3092,Public
7981,-22.4861,Public
7982,-2.8453,Public
7983,-17.9169,Public
7984,1.0164,Public
7985,-21.6064,Public
7986,-12.8784,Public
7987,-26.7109,Public
7988,-8.8726,Public
7989,2.265,Public
7990,-20.377,Public
7991,-14.6589,Public
7992,9.1092,Public
7993,4.8744,Public
7994,-3.7368,Public
7995,-14.4443,Public
7996,8.2691,Public
7997,5.2051,Public
7998,-16.9882,Public
7999,13.7581,Public
8000,4.6971,Public
8001,11.1586,Public
8002,-26.3986,Public
8003,5.2111,Public
8004,-11.0963,Public
8005,-18.6556,Public
8006,7.6964,Public
8007,15.5113,Public
8008,-10.0726,Public
8009,-15.9743,Public
8010,-10.6953,Public
8011,5.1815,Public
8012,7.2325,Public
8013,8.8599,Public
8014,29.4417,Public
8015,-8.8372,Public
8016,-26.396,Public
8017,-2.3305,Public
8018,11.7056,Public
8019,4.4385,Public
8020,-28.3099,Public
8021,-3.2015,Public
8022,-30.9569,Public
8023,-6.0464,Public
8024,1.8807,Public
8025,-30.4181,Public
8026,-15.6023,Public
8027,4.2675,Public
8028,11.1165,Public
8029,-8.2319,Public
8030,16.6458,Public
8031,9.4723,Public
8032,-22.8394,Public
8033,-22.5188,Public
8034,-30.4801,Public
8035,-24.671,Public
8036,-36.4516,Public
8037,-17.5079,Public
8038,-16.3109,Public
8039,-16.0799,Public
8040,-11.8728,Public
8041,-28.7916,Public
8042,-32.8043,Public
8043,-4.1418,Public
8044,8.1842,Public
8045,-24.2827,Public
8046,-9.0143,Public
8047,-32.5643,Public
8048,-20.5304,Public
8049,9.4289,Public
8050,-26.8237,Public
8051,-14.1292,Public
8052,-32.0197,Public
8053,-31.3481,Public
8054,2.5958,Public
8055,8.7544,Public
8056,3.2048,Public
8057,-12.8535,Public
8058,-28.043,Public
8059,-15.0261,Public
8060,-4.8484,Public
8061,17.6137,Public
8062,-18.9037,Public
8063,-17.8762,Public
8064,-4.028,Public
8065,11.1178,Public
8066,-25.8296,Public
8067,-10.6846,Public
8068,-13.5229,Public
8069,-8.9732,Public
8070,-33.4088,Public
8071,-17.0563,Public
8072,-5.6685,Public
8073,6.8379,Public
8074,-8.9263,Public
8075,24.6264,Public
8076,23.7734,Public
8077,9.2909,Public
8078,-0.3216,Public
8079,-17.4151,Public
8080,16.6697,Public
8081,-9.0701,Public
8082,-28.1624,Public
8083,-23.8284,Public
8084,-31.9327,Public
8085,19.0639,Public
8086,17.0838,Public
8087,-10.9221,Public
8088,-11.6173,Public
8089,-17.8384,Public
8090,-38.0887,Public
8091,-28.1921,Public
8092,-4.3612,Public
8093,-8.492,Public
8094,12.8031,Public
8095,12.9514,Public
8096,17.1742,Public
8097,7.1613,Public
8098,26.3306,Public
8099,-13.7822,Public
8100,-10.054,Public
8101,-20.385,Public
8102,-18.2527,Public
8103,-15.7233,Public
8104,-46.3888,Public
8105,-19.5404,Public
8106,27.0606,Public
8107,-37.4768,Public
8108,-10.4867,Public
8109,5.9808,Public
8110,11.8879,Public
8111,13.8736,Public
8112,-12.8575,Public
8113,9.5116,Public
8114,-22.7981,Public
8115,0.9482,Public
8116,-28.602,Public
8117,23.9942,Public
8118,-19.9986,Public
8119,18.4771,Public
8120,0.2487,Public
8121,15.7541,Public
8122,-13.975,Public
8123,-23.9605,Public
8124,16.5411,Public
8125,-17.8855,Public
8126,-24.2739,Public
8127,12.0197,Public
8128,-8.9985,Public
8129,-19.4923,Public
8130,-21.6618,Public
8131,6.9086,Public
8132,20.0917,Public
8133,5.4444,Public
8134,-28.6502,Public
8135,-19.9451,Public
8136,23.47,Public
8137,-3.7646,Public
8138,21.0053,Public
8139,-13.7087,Public
8140,9.3285,Public
8141,10.4687,Public
8142,6.8781,Public
8143,-13.302,Public
8144,1.9014,Public
8145,-20.8113,Public
8146,5.7297,Public
8147,-27.763,Public
8148,-23.1492,Public
8149,-20.0686,Public
8150,7.2043,Public
8151,-3.0335,Public
8152,-13.1046,Public
8153,9.7133,Public
8154,-15.9903,Public
8155,2.9566,Public
8156,12.9226,Public
8157,-1.465,Public
8158,-24.1904,Public
8159,-8.4713,Public
8160,18.0818,Public
8161,-37.2373,Public
8162,1.8053,Public
8163,8.9167,Public
8164,-4.6682,Public
8165,-21.9075,Public
8166,-7.9484,Public
8167,-23.8238,Public
8168,-24.8123,Public
8169,17.197,Public
8170,-12.9595,Public
8171,-15.4847,Public
8172,-34.1584,Public
8173,-29.6132,Public
8174,13.4593,Public
8175,-9.2696,Public
8176,-16.2836,Public
8177,-38.2743,Public
8178,15.8246,Public
8179,10.2467,Public
8180,19.9783,Public
8181,-28.6997,Public
8182,-41.4437,Public
8183,-17.4235,Public
8184,-6.6525,Public
8185,-32.2589,Public
8186,13.6308,Public
8187,-19.801,Public
8188,-24.2682,Public
8189,-34.0964,Public
8190,-27.3346,Public
8191,-26.5167,Public
8192,7.3871,Public
8193,-29.3878,Public
8194,-23.595,Public
8195,-19.5391,Public
8196,-42.5611,Public
8197,9.9333,Public
8198,-20.723,Public
8199,-26.6695,Public
8200,12.0431,Public
8201,-35.2708,Public
8202,-18.6155,Public
8203,5.3303,Public
8204,-18.7385,Public
8205,23.4388,Public
8206,-2.8802,Public
8207,6.0376,Public
8208,12.8747,Public
8209,4.8421,Public
8210,7.7347,Public
8211,3.9303,Public
8212,-12.2725,Public
8213,-20.0925,Public
8214,-23.3893,Public
8215,-29.1415,Public
8216,-20.7687,Public
8217,-2.4966,Public
8218,4.2532,Public
8219,-11.3867,Public
8220,8.9311,Public
8221,-25.3181,Public
8222,2.4024,Public
8223,-10.6547,Public
8224,9.0663,Public
8225,-12.2473,Public
8226,6.4573,Public
8227,-23.3597,Public
8228,-8.6747,Public
8229,-26.3356,Public
8230,-21.2711,Public
8231,-32.0229,Public
8232,-11.4006,Public
8233,16.2352,Public
8234,4.201,Public
8235,12.2171,Public
8236,15.5731,Public
8237,-23.3222,Public
8238,15.474,Public
8239,-3.4663,Public
8240,-8.0512,Public
8241,-38.7664,Public
8242,8.4588,Public
8243,-19.3907,Public
8244,11.8108,Public
8245,5.463,Public
8246,-32.3524,Public
8247,-28.2651,Public
8248,-13.4472,Public
8249,4.6635,Public
8250,10.2849,Public
8251,8.824,Public
8252,-0.6801,Public
8253,24.2233,Public
8254,13.3006,Public
8255,-40.8432,Public
8256,12.362,Public
8257,-20.7873,Public
8258,-28.0923,Public
8259,-30.5403,Public
8260,7.6388,Public
8261,20.9356,Public
8262,-6.6485,Public
8263,15.1384,Public
8264,-16.0331,Public
8265,3.7679,Public
8266,15.9883,Public
8267,3.1271,Public
8268,-25.1663,Public
8269,11.6693,Public
8270,16.9501,Public
8271,9.4177,Public
8272,8.5113,Public
8273,-25.1327,Public
8274,-4.3646,Public
8275,7.1123,Public
8276,16.2365,Public
8277,11.2261,Public
8278,14.6839,Public
8279,-35.8136,Public
8280,17.3785,Public
8281,10.9471,Public
8282,-19.2741,Public
8283,-19.1719,Public
8284,-17.1208,Public
8285,-6.5071,Public
8286,-22.5923,Public
8287,6.0784,Public
8288,-18.9102,Public
8289,5.6375,Public
8290,-16.505,Public
8291,6.9179,Public
8292,-36.6234,Public
8293,10.6095,Public
8294,-9.8098,Public
8295,0.6705,Public
8296,-13.3892,Public
8297,-30.2194,Public
8298,-6.7194,Public
8299,-21.9643,Public
8300,-16.5918,Public
8301,14.6206,Public
8302,-5.8547,Public
8303,-22.657,Public
8304,7.6121,Public
8305,0.2088,Public
8306,-31.3994,Public
8307,4.1569,Public
8308,11.3727,Public
8309,-7.8734,Public
8310,6.6867,Public
8311,5.9414,Public
8312,6.7784,Public
8313,-27.9676,Public
8314,-18.2491,Public
8315,-8.8158,Public
8316,6.489,Public
8317,-24.1652,Public
8318,-22.0624,Public
8319,18.2552,Public
8320,8.3894,Public
8321,10.2427,Public
8322,-30.0807,Public
8323,-1.7738,Public
8324,14.3708,Public
8325,0.9485,Public
8326,-11.387,Public
8327,15.1551,Public
8328,-26.414,Public
8329,-22.0049,Public
8330,-12.9252,Public
8331,-5.9313,Public
8332,9.582,Public
8333,12.2813,Public
8334,-10.3458,Public
8335,17.4041,Public
8336,-14.2759,Public
8337,13.6608,Public
8338,-15.0288,Public
8339,7.0308,Public
8340,-18.1902,Public
8341,8.6971,Public
8342,-29.203,Public
8343,-25.1974,Public
8344,-14.2227,Public
8345,12.0723,Public
8346,19.5932,Public
8347,1.6409,Public
8348,19.6204,Public
8349,-18.0035,Public
8350,-16.0828,Public
8351,14.0521,Public
8352,3.769,Public
8353,24.7328,Public
8354,-6.4968,Public
8355,-2.459,Public
8356,15.3321,Public
8357,0.9614,Public
8358,-9.7241,Public
8359,-28.4138,Public
8360,6.2717,Public
8361,-18.8934,Public
8362,1.9321,Public
8363,11.6795,Public
8364,17.693,Public
8365,-18.0109,Public
8366,25.7665,Public
8367,-23.269,Public
8368,2.7435,Public
8369,-9.2642,Public
8370,15.8957,Public
8371,-22.7003,Public
8372,-18.3736,Public
8373,-26.6176,Public
8374,-24.6881,Public
8375,31.3668,Public
8376,22.7237,Public
8377,-28.4697,Public
8378,-12.0101,Public
8379,-37.9119,Public
8380,7.14,Public
8381,-5.8059,Public
8382,22.765,Public
8383,8.8135,Public
8384,0.4039,Public
8385,-20.9328,Public
8386,7.7211,Public
8387,26.0192,Public
8388,-4.104,Public
8389,-21.8569,Public
8390,9.5198,Public
8391,4.6541,Public
8392,2.6229,Public
8393,-21.3888,Public
8394,-7.197,Public
8395,9.9618,Public
8396,-24.3972,Public
8397,-13.3218,Public
8398,14.5351,Public
8399,-2.6438,Public
8400,15.9988,Public
8401,-18.9252,Public
8402,3.6343,Public
8403,-0.2018,Public
8404,-20.5539,Public
8405,-41.0242,Public
8406,-15.6126,Public
8407,-20.274,Public
8408,9.6039,Public
8409,6.4685,Public
8410,-15.936,Public
8411,-37.3096,Public
8412,-38.4151,Public
8413,-35.2498,Public
8414,-35.9347,Public
8415,-10.8471,Public
8416,-19.3682,Public
8417,-16.7017,Public
8418,21.8402,Public
8419,-10.5312,Public
8420,15.8751,Public
8421,9.7543,Public
8422,4.7906,Public
8423,-28.4872,Public
8424,6.3196,Public
8425,-9.2519,Public
8426,-16.1086,Public
8427,24.1906,Public
8428,7.7419,Public
8429,-22.6567,Public
8430,18.904,Public
8431,-11.313,Public
8432,8.4505,Public
8433,16.8422,Public
8434,11.1109,Public
8435,15.586,Public
8436,23.5493,Public
8437,-17.2315,Public
8438,-19.6785,Public
8439,-12.5459,Public
8440,-21.6768,Public
8441,-7.656,Public
8442,12.6521,Public
8443,2.6472,Public
8444,-20.0267,Public
8445,15.1715,Public
8446,-12.2786,Public
8447,9.3622,Public
8448,12.2547,Public
8449,-9.8098,Public
8450,10.4588,Public
8451,8.0478,Public
8452,15.1172,Public
8453,-2.4538,Public
8454,14.3351,Public
8455,-21.3613,Public
8456,12.635,Public
8457,20.1238,Public
8458,12.4223,Public
8459,-10.3852,Public
8460,-26.5727,Public
8461,-16.8079,Public
8462,-17.3824,Public
8463,-19.7951,Public
8464,-7.4559,Public
8465,-5.4279,Public
8466,16.6345,Public
8467,0.5521,Public
8468,-22.0385,Public
8469,-13.9587,Public
8470,10.5527,Public
8471,21.3765,Public
8472,0.4536,Public
8473,-18.4494,Public
8474,13.6581,Public
8475,-9.8302,Public
8476,-15.1125,Public
8477,-8.548,Public
8478,-18.8527,Public
8479,10.618,Public
8480,19.3699,Public
8481,0.4788,Public
8482,-8.9262,Public
8483,-17.3578,Public
8484,-10.9817,Public
8485,-23.7957,Public
8486,1.5323,Public
8487,-22.2619,Public
8488,16.8768,Public
8489,17.3739,Public
8490,-24.4064,Public
8491,-21.5836,Public
8492,14.3736,Public
8493,-19.5193,Public
8494,6.826,Public
8495,18.4271,Public
8496,-19.1729,Public
8497,7.0687,Public
8498,-8.183,Public
8499,-21.3581,Public
8500,-6.8332,Public
8501,-21.0747,Public
8502,-11.6734,Public
8503,24.1029,Public
8504,-21.3432,Public
8505,-11.5117,Public
8506,2.2179,Public
8507,18.9658,Public
8508,-17.5009,Public
8509,-25.8836,Public
8510,11.3865,Public
8511,-8.1514,Public
8512,2.3162,Public
8513,-32.2905,Public
8514,-24.9158,Public
8515,-7.9133,Public
8516,8.374,Public
8517,-7.0657,Public
8518,-6.1276,Public
8519,11.8314,Public
8520,2.3234,Public
8521,-22.4472,Public
8522,-41.322,Public
8523,15.9662,Public
8524,12.7224,Public
8525,16.4127,Public
8526,-24.3299,Public
8527,-26.4823,Public
8528,17.9187,Public
8529,-25.8386,Public
8530,17.1773,Public
8531,-18.7938,Public
8532,-8.8666,Public
8533,9.3999,Public
8534,10.4835,Public
8535,-24.6681,Public
8536,8.6205,Public
8537,-27.7267,Public
8538,-13.7554,Public
8539,-11.7103,Public
8540,-25.8755,Public
8541,-24.8309,Public
8542,-23.4228,Public
8543,14.8047,Public
8544,15.5615,Public
8545,-23.8047,Public
8546,-29.2233,Public
8547,-25.2509,Public
8548,-27.1758,Public
8549,-6.1226,Public
8550,-9.4028,Public
8551,-11.6471,Public
8552,20.555,Public
8553,6.707,Public
8554,-24.9797,Public
8555,7.0856,Public
8556,14.8578,Public
8557,1.5492,Public
8558,16.7559,Public
8559,7.3161,Public
8560,-30.4828,Public
8561,-21.5894,Public
8562,7.4891,Public
8563,23.2106,Public
8564,12.5156,Public
8565,-22.8555,Public
8566,-40.6947,Public
8567,14.7918,Public
8568,23.7299,Public
8569,-15.1623,Public
8570,9.1685,Public
8571,-0.6309,Public
8572,-30.4633,Public
8573,4.3836,Public
8574,-33.8005,Public
8575,12.505,Public
8576,-17.8523,Public
8577,-18.0849,Public
8578,-6.2802,Public
8579,-27.3804,Public
8580,-10.4577,Public
8581,23.7657,Public
8582,-28.9467,Public
8583,-16.4741,Public
8584,13.3825,Public
8585,11.6791,Public
8586,-23.7202,Public
8587,10.6218,Public
8588,-21.8486,Public
8589,-7.7338,Public
8590,0.2728,Public
8591,-9.0118,Public
8592,3.1073,Public
8593,-7.9026,Public
8594,-14.8102,Public
8595,-15.728,Public
8596,6.4872,Public
8597,-29.8742,Public
8598,-26.4701,Public
8599,-23.4422,Public
8600,-30.1256,Public
8601,-21.3051,Public
8602,11.7635,Public
8603,10.9751,Public
8604,-29.0816,Public
8605,19.7592,Public
8606,7.0091,Public
8607,-25.6264,Public
8608,6.6143,Public
8609,3.3815,Public
8610,-22.5049,Public
8611,-27.156,Public
8612,15.7885,Public
8613,-36.9674,Public
8614,23.4758,Public
8615,2.554,Public
8616,18.9337,Public
8617,3.6478,Public
8618,6.4039,Public
8619,7.0467,Public
8620,20.4572,Public
8621,-24.9644,Public
8622,-24.3778,Public
8623,5.9703,Public
8624,-37.2399,Public
8625,-20.2327,Public
8626,13.9083,Public
8627,3.8133,Public
8628,-5.2219,Public
8629,-14.793,Public
8630,-3.5116,Public
8631,3.5965,Public
8632,-3.2894,Public
8633,-6.3231,Public
8634,12.1627,Public
8635,24.1036,Public
8636,6.4342,Public
8637,-10.947,Public
8638,-26.4284,Public
8639,18.7167,Public
8640,-20.9344,Public
8641,-24.6097,Public
8642,-24.41,Public
8643,-27.925,Public
8644,11.2416,Public
8645,-12.4009,Public
8646,-32.3602,Public
8647,7.0676,Public
8648,13.3836,Public
8649,-15.4822,Public
8650,8.7884,Public
8651,12.0231,Public
8652,14.716,Public
8653,-32.0407,Public
8654,10.4791,Public
8655,-24.1593,Public
8656,-29.4153,Public
8657,14.02,Public
8658,12.6641,Public
8659,8.5933,Public
8660,11.5326,Public
8661,1.1847,Public
8662,-3.6662,Public
8663,17.3362,Public
8664,5.4047,Public
8665,-0.2057,Public
8666,9.8108,Public
8667,-13.2918,Public
8668,13.2028,Public
8669,3.0629,Public
8670,8.8398,Public
8671,-5.5188,Public
8672,-12.7726,Public
8673,-14.752,Public
8674,-28.5289,Public
8675,20.4386,Public
8676,-13.2235,Public
8677,14.3892,Public
8678,6.5558,Public
8679,-9.2931,Public
8680,-15.794,Public
8681,3.7793,Public
8682,-10.768,Public
8683,-10.8437,Public
8684,9.7541,Public
8685,14.7899,Public
8686,-19.9059,Public
8687,-16.9146,Public
8688,-19.4527,Public
8689,8.4942,Public
8690,7.5102,Public
8691,-32.9866,Public
8692,20.4571,Public
8693,4.9595,Public
8694,13.547,Public
8695,-18.7833,Public
8696,-20.7279,Public
8697,-7.0591,Public
8698,7.6914,Public
8699,12.0857,Public
8700,-6.3621,Public
8701,27.2474,Public
8702,18.4533,Public
8703,-12.7108,Public
8704,11.3352,Public
8705,3.0016,Public
8706,-5.9363,Public
8707,14.6406,Public
8708,-14.6138,Public
8709,-33.1848,Public
8710,-25.7459,Public
8711,12.9883,Public
8712,-25.8106,Public
8713,-24.8588,Public
8714,-16.9867,Public
8715,18.8053,Public
8716,-13.144,Public
8717,5.0142,Public
8718,21.4485,Public
8719,-25.6992,Public
8720,-4.3419,Public
8721,-7.1057,Public
8722,-15.7638,Public
8723,14.4818,Public
8724,13.1197,Public
8725,-14.9586,Public
8726,14.457,Public
8727,11.0358,Public
8728,5.7153,Public
8729,7.1884,Public
8730,-27.8871,Public
8731,-0.1266,Public
8732,-19.7159,Public
8733,10.2654,Public
8734,3.7783,Public
8735,-18.1315,Public
8736,-9.4405,Public
8737,-14.1382,Public
8738,23.3165,Public
8739,-25.4653,Public
8740,10.6368,Public
8741,-28.8946,Public
8742,-10.4022,Public
8743,14.9071,Public
8744,-10.917,Public
8745,-27.9793,Public
8746,-28.0535,Public
8747,-25.86,Public
8748,20.6704,Public
8749,17.6248,Public
8750,-21.9448,Public
8751,19.4509,Public
8752,20.8679,Public
8753,-18.6155,Public
8754,-11.9506,Public
8755,-18.663,Public
8756,-4.462,Public
8757,-22.6029,Public
8758,-23.1468,Public
8759,-13.636,Public
8760,12.3998,Public
8761,-1.5909,Public
8762,16.1257,Public
8763,7.359,Public
8764,-15.1391,Public
8765,-19.5748,Public
8766,-24.8761,Public
8767,-0.8152,Public
8768,18.4912,Public
8769,18.5249,Public
8770,-14.0582,Public
8771,7.3101,Public
8772,-15.4604,Public
8773,15.3381,Public
8774,-4.1379,Public
8775,8.9181,Public
8776,7.2418,Public
8777,-23.9908,Public
8778,-19.822,Public
8779,-10.239,Public
8780,-25.1362,Public
8781,-3.5151,Public
8782,21.1918,Public
8783,-5.3751,Public
8784,-26.9259,Public
8785,13.7917,Public
8786,-22.0758,Public
8787,-4.9889,Public
8788,-30.6821,Public
8789,19.3823,Public
8790,5.7114,Public
8791,-37.4088,Public
8792,-32.4326,Public
8793,-28.0186,Public
8794,-17.0922,Public
8795,9.0304,Public
8796,-32.6848,Public
8797,-18.1584,Public
8798,2.1259,Public
8799,-12.2373,Public
8800,-32.3344,Public
8801,-18.1165,Public
8802,33.2144,Public
8803,-13.3595,Public
8804,-7.4622,Public
8805,-1.5922,Public
8806,-23.246,Public
8807,-1.7953,Public
8808,-24.5489,Public
8809,16.6238,Public
8810,-32.9641,Public
8811,10.8387,Public
8812,6.891,Public
8813,-14.7112,Public
8814,-20.351,Public
8815,-40.8405,Public
8816,1.6644,Public
8817,-15.924,Public
8818,23.5268,Public
8819,16.0685,Public
8820,-24.874,Public
8821,-25.5277,Public
8822,-3.2019,Public
8823,22.0711,Public
8824,-4.9735,Public
8825,3.7444,Public
8826,-6.4419,Public
8827,5.9996,Public
8828,-18.101,Public
8829,4.9133,Public
